Id,Predicted
630829,1
443792,1
2209,1
59655,0
351288,0
416938,1
102926,1
42109,1
224532,1
171648,1
619986,1
205316,0
296063,1
269253,1
203835,0
259631,0
49592,1
192741,1
46425,0
288835,1
165829,1
13400,0
285659,1
346420,1
301506,0
150306,0
317612,1
161846,1
359451,1
66370,1
91083,1
105148,1
431983,1
103618,0
358377,1
165869,1
245849,1
347647,0
241099,1
90062,1
215840,1
47121,1
192667,0
203409,0
297119,1
519203,1
214192,1
252716,1
212133,1
293576,1
24627,0
442476,1
16031,0
172708,1
144440,1
202535,1
498600,1
219993,1
213966,1
235170,1
203050,1
224730,1
286259,1
38587,1
4490,1
52336,1
148468,1
111730,0
515792,1
298649,1
75912,1
203911,0
28148,0
10110,0
20046,1
85995,1
72399,0
54244,1
428304,1
599520,1
124866,1
674520,1
11592,1
88613,1
634560,1
162555,1
19582,1
340357,0
181349,1
104639,1
359310,1
237288,0
204582,1
443942,0
314880,0
218942,1
307276,0
223394,1
361940,1
87927,1
59017,1
341295,1
61311,1
314913,1
397744,1
263274,1
5812,1
560609,1
158772,1
602565,1
124723,1
608770,1
291024,1
187983,1
277716,1
207237,1
45260,1
7185,1
445000,1
171905,1
308247,1
218998,0
508043,1
276044,1
127491,1
107291,1
29260,1
116886,0
703658,1
621790,1
457784,1
92855,0
319611,1
48341,0
102473,1
449624,1
466418,1
608103,1
174727,1
374618,0
48378,1
237032,1
120830,1
426393,1
13962,0
337111,1
127665,1
5652,0
169904,0
295501,1
17909,0
87292,1
98325,1
19145,1
389940,1
284379,1
591910,1
327430,1
144205,1
629882,1
85054,1
459906,1
21768,1
122791,0
661386,1
352565,1
701393,1
15097,1
354979,0
413559,1
277275,1
219156,0
611105,1
211060,0
422252,1
107468,1
317297,1
55886,1
185937,1
309024,1
71309,1
122962,1
344657,1
211862,0
301614,1
427158,1
587064,1
434515,1
13753,1
105335,1
188884,1
396485,1
371784,1
341388,1
293060,1
177231,0
374069,1
284235,1
295797,0
196346,1
341673,1
292077,1
497558,1
123889,1
548477,1
505384,0
449356,1
392801,1
462582,1
75010,0
91491,0
36742,0
235815,0
248131,1
530629,1
130845,0
89468,1
36472,1
413252,1
619566,0
238433,1
451777,1
315250,1
151063,0
393379,1
43506,0
239319,1
311921,1
378220,1
508004,1
49932,1
73368,1
406555,1
144573,1
211455,1
49058,1
247748,1
49426,0
182678,0
112832,1
210071,1
206653,0
534587,1
465473,1
24046,1
633385,1
26735,0
136631,1
269206,1
193657,1
297870,1
433951,1
305787,1
167589,1
608943,1
34787,0
438557,1
438193,1
492896,1
462508,1
405264,1
520620,1
517556,1
459600,1
545859,1
529512,1
476672,1
619621,1
405906,1
474511,1
284242,1
311230,1
643213,1
308413,1
641708,1
449271,1
459760,1
462279,1
358859,1
416531,1
574664,1
492867,1
490691,1
631224,1
435158,1
410401,1
465295,1
531440,1
540536,1
654018,1
583100,1
409793,1
267427,1
377373,1
394701,1
376596,0
300331,1
526620,0
483341,1
438462,1
93351,1
88558,0
460367,1
47776,1
318831,1
308433,1
328922,1
629791,1
91061,1
512310,1
238070,1
77843,1
458284,1
20219,1
599402,1
392499,1
513648,1
187697,1
200653,0
416091,1
89326,0
52042,0
511910,1
340441,1
338835,1
141012,1
520277,1
558892,1
376290,1
336134,1
292402,1
140970,1
109760,1
54341,0
586385,1
414557,1
559391,1
131915,1
62791,1
126347,0
283715,1
328180,1
328192,1
394127,1
156044,1
167125,1
414579,1
27422,0
630407,1
383745,1
394973,1
353394,1
105642,1
47308,1
431878,1
444982,1
568680,1
130814,0
109156,1
66964,1
621303,1
4317,1
475522,1
134203,1
483196,1
347915,1
670774,1
66770,0
171583,1
99141,1
528190,1
146612,1
404669,1
173189,1
531641,1
501748,1
436127,1
100249,1
8748,1
586402,1
594789,1
423801,1
625535,1
415008,1
660753,1
186919,1
221667,1
502183,1
354898,1
404293,1
135914,1
140486,1
105130,0
520351,1
326020,0
376761,0
560903,1
238220,0
513987,1
363015,1
212000,1
69073,1
373832,1
310974,1
573746,1
171508,1
170794,1
564822,1
124792,1
450261,1
155839,1
294447,1
338356,1
105042,0
512235,1
202093,0
538375,1
459803,1
267500,1
570928,1
76528,1
107446,1
310530,1
335278,0
641074,1
48227,1
168805,1
59370,1
314110,0
602679,1
114051,1
455276,1
32221,1
53387,1
133980,0
452050,1
548875,1
61834,1
227667,1
587684,1
369588,1
531652,1
385075,1
67710,1
172630,1
173038,0
12808,1
53426,1
568790,1
378701,1
132038,1
456161,1
434270,1
283022,0
221083,1
314373,1
300624,0
419834,1
35031,1
24035,1
373557,1
132435,1
251012,0
376408,1
27341,0
8897,0
215414,1
384371,1
206152,1
7572,1
324108,1
666284,1
541623,1
404305,1
66710,0
595745,1
90894,1
496444,1
139801,1
560940,1
439325,1
46130,1
251428,1
414053,1
482369,1
199139,1
277510,1
140485,0
309677,1
27455,1
68138,1
425070,1
373974,0
537940,1
107267,1
15052,1
298849,1
89083,1
550061,1
691852,1
36230,1
118449,1
392903,1
90232,0
456789,1
162126,1
519707,1
165418,1
594545,1
609162,1
474770,1
404575,1
573380,1
322558,1
452831,1
385584,1
164855,1
602743,0
562249,1
46689,1
258780,1
216642,1
92115,1
164584,0
443639,0
217325,1
394439,1
254652,1
705604,1
569518,1
682859,1
240658,1
519626,1
87248,1
30696,1
106457,1
559236,1
444403,1
82816,1
548527,1
111099,1
522729,1
296446,1
75394,1
149382,1
147956,1
15837,0
514470,1
289127,0
278622,1
199561,1
502927,1
399299,1
187979,1
154322,0
148189,1
102553,1
301617,0
199893,1
306847,1
196169,1
207115,1
23335,0
231165,1
47845,1
421836,1
112523,1
574908,1
443216,1
105635,0
257200,1
177693,1
333464,1
133820,1
449456,1
420729,1
141200,0
81396,0
106821,1
285942,1
129406,1
103954,1
77004,1
272887,1
44919,1
130810,0
171623,0
565771,1
124712,1
7557,1
148635,1
202174,1
171504,1
414744,1
138155,1
48135,1
153220,1
12906,0
3036,1
538133,1
250908,1
258907,1
560997,1
227916,1
96133,0
156761,1
181110,1
641982,1
141687,0
435948,1
212086,1
237488,1
21800,1
48504,0
198385,1
156529,1
350463,0
610271,1
145765,1
213845,1
719363,1
469855,1
159661,0
102581,1
162190,1
42548,0
62219,0
245257,1
2994,0
378006,1
30903,1
119371,0
445776,1
9725,1
499966,1
467686,1
140946,0
222202,1
245269,0
528597,1
338842,1
664551,1
311270,1
2282,0
404050,1
54131,0
217759,1
221534,1
341551,1
75780,1
467231,0
175584,1
37442,1
416461,1
478213,1
37300,1
270199,1
397385,1
126181,1
87834,1
211402,0
328093,1
29891,1
458151,1
89270,1
61064,0
50197,1
27302,1
647709,1
139266,1
6076,0
74559,1
425163,1
288174,1
258822,0
16961,1
25216,1
405343,1
6018,1
6821,1
99701,1
76645,1
318181,1
16925,1
274237,1
278737,1
347308,1
2922,1
500444,1
708724,1
24715,1
206592,1
172950,1
349,0
120,1
388717,1
480609,1
405239,1
538057,1
209883,1
6459,1
360035,1
558754,1
712599,1
64264,1
310129,1
68026,1
300311,0
30273,1
384666,1
391691,1
568906,1
365543,1
440679,1
46420,0
372429,1
34862,1
431516,1
442905,1
222799,1
17462,0
339698,1
73347,1
239983,1
413944,1
338485,1
88687,1
185154,1
347552,1
180665,1
17436,1
155750,1
140221,1
53014,1
195692,1
599187,1
407817,1
661739,1
14943,1
185579,1
371382,1
189489,1
15742,1
172034,1
124538,0
168121,1
105230,1
258187,1
73864,1
384014,1
288264,1
465607,1
383870,1
510164,1
431148,1
250731,1
89333,1
476826,1
124059,1
91451,1
597197,1
654205,1
404009,1
156342,0
200089,1
129724,1
72261,1
99175,0
510063,1
290834,0
71387,1
27868,1
45117,0
108231,1
6424,1
500729,1
625891,1
107168,1
71605,1
154664,0
451144,1
528930,1
629873,1
619982,1
27917,1
316434,1
432537,1
237940,1
43441,1
37723,1
329347,1
485895,1
500976,1
661356,1
569380,1
561663,1
509812,1
510986,1
657619,1
296329,1
543279,0
126377,1
121869,1
26918,1
120910,1
56194,1
59160,0
44050,1
358685,1
109703,1
23219,0
27986,1
178032,0
375576,1
221367,1
27207,0
197802,1
604615,1
34636,0
404303,1
712912,1
101925,1
447396,1
405145,1
664461,1
220709,0
55794,0
164651,1
15290,0
14367,0
32869,1
135415,1
130602,0
237164,1
497072,1
341044,1
269670,1
74717,0
329816,1
27494,1
3645,1
342133,1
27799,1
642607,1
234616,1
36430,1
247227,1
56124,1
143177,1
217983,1
321036,1
369080,1
203449,0
71327,1
238328,1
233969,1
144766,1
251092,0
210547,1
317788,1
390380,1
107021,1
17601,1
497213,1
199093,1
299875,1
155773,1
593435,1
366939,1
215774,1
338451,1
115943,1
168284,0
18882,0
258012,1
211216,1
171824,0
87468,1
124524,1
288757,1
16386,1
192647,1
44892,1
27653,1
341855,1
430953,1
415977,1
3127,0
322048,1
138230,1
301448,0
35797,1
499681,1
561731,1
310327,1
76303,1
59399,1
467301,1
164587,1
324037,1
181664,1
103413,1
520220,1
68873,1
229380,0
125164,1
507162,1
524334,1
541881,1
497107,1
629963,1
258010,1
325232,0
128507,0
123727,1
96123,1
304486,1
253104,1
239682,1
66809,0
132739,0
248300,1
87662,1
191044,0
69092,0
121818,1
5809,1
114670,1
14238,1
124858,1
105488,1
165284,1
54903,0
66932,0
33795,1
243650,1
87631,1
49118,1
20543,1
699680,1
225787,1
716055,1
241883,1
497051,1
6824,1
87483,1
60676,0
641196,1
36879,1
98188,1
57715,0
603511,1
95159,1
531234,1
74028,1
317740,0
114038,1
31072,1
9578,0
56688,1
86949,1
4259,1
93324,1
410904,1
339001,1
338716,1
351754,1
21016,1
323095,1
430855,1
34438,1
280859,1
390677,1
194350,1
322175,1
12404,1
187116,1
629761,1
505475,1
246556,1
45970,1
184856,1
53723,1
180968,0
246445,1
300285,0
158315,1
25056,1
521205,1
282119,1
222805,0
499950,1
49998,1
47347,1
78220,0
49467,1
47503,0
282611,1
171429,1
176485,1
82752,1
462385,1
247443,1
204808,1
72384,1
240817,1
358862,1
37188,1
108229,1
595869,1
206327,0
569610,1
476124,1
666998,1
308119,1
248398,1
191432,1
64062,0
122873,1
6647,0
511973,1
310573,0
160468,0
75124,1
96412,0
271284,1
450832,1
541909,1
169660,0
241024,1
385978,1
141866,1
80831,1
41683,1
39958,1
32116,1
183235,1
543478,1
29018,1
116147,0
608418,1
35993,1
592176,1
281137,1
480618,0
175893,1
53235,0
80816,1
59775,1
652540,1
490043,1
478105,1
354617,1
467757,1
71637,1
31991,1
320912,0
338159,0
156777,0
307024,1
220028,1
1489,0
32646,0
548590,1
368467,1
30579,1
143539,1
556086,1
128587,0
484992,1
89007,1
119824,1
99060,1
94636,1
113014,1
659941,1
334703,1
60471,1
370228,1
309846,1
370508,1
67845,1
146027,1
140456,1
467233,1
94486,0
54218,1
524117,1
109914,0
286813,1
128519,1
26677,1
433925,1
66226,0
125898,1
135170,0
129800,1
386525,1
338876,1
392956,1
301723,1
127611,1
11859,0
477911,1
11828,1
148107,1
574967,1
242645,1
391313,1
684590,1
512706,1
227671,1
141988,1
620822,1
123298,1
398418,1
399342,1
142796,1
498920,1
237676,0
91943,1
100185,1
341443,1
64671,1
660814,1
384436,1
481701,1
100620,1
157682,1
439137,1
465779,1
94114,1
624942,1
687381,1
174300,1
118909,1
240770,1
61323,0
86440,0
164941,1
77570,0
97396,1
209854,1
166662,1
173176,1
387709,1
23474,1
128485,1
221189,0
423451,1
170605,0
344432,1
324484,1
426443,1
504766,0
430475,1
31603,1
223787,1
558513,1
61831,1
52002,1
99187,0
27723,1
358751,1
75384,1
101592,1
124702,1
69912,1
623902,1
97276,0
232323,1
253706,1
185012,1
111473,0
7366,0
404452,1
405172,1
157189,1
396966,1
573821,1
27575,1
334244,1
409135,1
506912,1
178531,1
266829,1
456953,1
404873,1
509427,1
321411,0
151745,1
135066,0
158724,1
459965,1
77324,1
1003,1
27807,1
19699,1
484284,1
509657,1
46782,0
418222,1
43386,0
189684,0
51511,1
359781,1
47362,0
508470,1
284218,1
341685,1
643468,1
88310,1
594385,1
382103,1
515004,1
123675,0
549424,1
174904,0
589530,1
665323,1
361558,1
476716,1
397819,1
451358,0
143810,1
207503,1
74413,0
518574,1
16828,0
323042,1
37668,1
156466,1
582914,1
645112,1
335777,1
193609,1
142413,1
85433,1
238033,1
77403,1
211172,0
269973,0
651932,1
511655,1
629573,1
418330,1
583546,1
104306,1
422668,1
5261,1
208030,1
604779,1
678265,1
216536,1
459230,1
290931,1
130123,1
313032,1
406704,1
543111,1
131203,1
435880,1
65331,0
436983,1
405466,1
122635,1
334854,1
333313,1
310752,1
27326,1
111510,1
306616,1
595929,1
418144,1
220428,1
459553,1
3766,0
389834,1
359133,1
125263,1
489300,1
512464,1
385032,1
445701,1
444512,1
37653,1
112187,0
447057,1
635483,1
253220,0
46505,1
482594,1
168159,1
197815,1
50434,1
268229,1
71317,1
102995,1
89328,1
201455,1
110722,1
422928,1
270085,1
103477,1
608036,1
9863,1
186477,1
71739,0
396321,1
593158,1
22787,1
48273,0
151189,1
102713,1
17008,1
561251,1
14958,1
218437,1
64546,1
203465,1
610631,1
635872,1
101838,1
45673,1
222105,0
422175,1
51663,0
188045,1
415874,1
530578,1
222055,1
22996,0
527173,1
630568,1
528541,1
280329,1
543057,1
311822,1
340523,1
280164,1
642273,1
278652,1
321250,1
652725,1
643082,1
476602,1
52294,1
278075,1
211832,1
12164,1
390019,1
228896,1
169212,0
405540,1
126678,1
636333,1
22687,1
297416,0
185760,1
514614,1
128716,1
370427,1
39276,1
347104,1
112377,1
108199,0
546576,1
316578,1
567113,1
397720,1
317972,1
129128,1
131860,1
247607,1
98993,0
157407,1
9230,1
326015,1
309098,0
239456,1
164209,0
10464,1
525831,1
93088,0
250697,1
72355,1
520264,1
256423,0
429199,1
389680,1
76693,1
558938,1
374328,1
225503,1
234067,1
6347,1
642614,1
102488,1
50106,0
390583,1
288653,1
344517,1
358659,1
287192,1
683651,1
28594,1
148108,1
395287,1
51633,0
11032,1
125724,1
513082,1
89972,1
953,1
98618,1
195829,1
422316,1
17902,1
158429,0
315621,1
262473,0
472794,1
100332,1
285582,1
361983,1
26286,1
10916,1
560374,1
25539,1
167822,1
8761,1
389634,1
91806,1
279257,1
467217,1
270012,1
14165,1
389615,1
507610,1
301299,1
606962,1
130991,1
268309,1
86426,0
572741,1
37829,0
460633,1
64787,1
110705,0
115414,1
416421,1
87267,1
182485,0
562192,1
700833,1
280887,1
164223,1
515314,1
438477,1
265993,1
519947,1
89041,0
62268,1
17474,1
62459,1
139728,1
19171,1
467945,1
354892,1
653448,1
168447,1
81088,1
143547,0
154412,1
258161,1
105522,1
58134,1
2863,0
284807,1
173345,1
17872,1
91682,1
240347,0
346750,0
243366,0
88735,0
269528,1
12480,1
353337,0
183745,1
707687,1
5862,1
175603,1
67752,1
149326,1
100934,1
100760,1
297,1
304751,1
51665,0
23050,0
392264,1
185512,1
29974,0
285534,1
82496,1
497077,1
292481,1
247140,0
609701,1
259370,1
114774,0
101808,1
132743,1
466592,1
521185,1
44594,1
356558,0
299821,1
354323,1
637040,1
444752,1
550271,1
718213,1
421671,1
6965,1
258277,0
481227,1
593310,1
279900,1
106872,1
239723,1
653433,1
473406,1
123236,1
625560,1
431722,1
71302,1
245084,1
65336,0
20019,1
306444,1
169336,1
314921,1
129287,1
457128,1
621288,1
443673,1
318014,0
569593,1
237188,1
427412,1
411333,1
399206,1
200024,0
221867,1
96244,1
24673,1
77099,1
212678,1
393126,1
204679,1
516245,1
46601,0
405217,1
96592,1
150619,1
283350,1
173562,1
434574,1
167527,1
178526,1
289227,1
66663,1
570634,1
366415,0
572002,0
259440,1
106274,1
90929,1
292083,1
293101,0
49265,1
194015,1
297835,1
166761,1
274858,0
7603,1
63185,1
176967,1
559753,1
103161,1
527028,1
229684,1
300792,1
62218,1
275481,0
17579,1
429099,1
74832,1
24695,0
703527,1
239590,1
280076,1
600169,1
344061,1
122783,1
38795,1
211245,1
220587,0
206407,0
422732,1
477663,1
661457,1
671225,1
24192,1
157157,0
571450,1
140712,0
10457,1
266688,0
527618,1
49696,1
266266,1
146902,1
310207,1
99577,1
303098,1
291926,1
45217,1
653895,1
158343,1
44338,1
405265,1
85158,1
17270,1
129569,1
41287,1
26956,1
5235,0
296418,1
22936,1
398065,1
125116,1
499437,1
330131,1
172877,1
4373,1
201058,1
65516,1
279639,1
8900,0
135095,1
253635,1
292234,0
49178,1
128152,1
14966,1
268193,1
254536,1
338099,1
232340,0
139829,0
125902,0
127181,1
17476,0
412573,1
420218,1
164711,1
142141,1
1276,0
130175,1
214195,1
168138,1
70347,1
508456,1
549522,1
385552,1
348368,1
27735,0
267268,1
21147,0
214376,1
397137,1
432039,0
167518,1
560520,1
316754,1
279180,1
526443,1
329057,1
250646,1
269353,1
497702,1
17485,1
393778,1
440189,1
548831,1
56667,1
109607,0
80285,1
209670,0
417975,1
287559,0
249922,1
350416,0
210511,1
531382,1
585048,1
202348,1
42458,1
442481,1
410763,1
42994,0
41112,1
193209,1
75073,0
34870,1
127563,1
101110,0
362941,0
43228,0
497261,1
121107,0
167781,1
111489,0
211885,1
37332,0
27607,0
87211,0
277456,1
378879,1
6190,1
200767,1
66709,1
6763,1
341965,1
73739,0
15115,1
147062,1
594100,1
80931,0
1624,1
17444,0
122422,1
515857,1
654670,1
48853,0
507293,1
517628,1
128712,1
582954,1
348422,1
479938,1
145300,0
619642,1
67072,0
146087,0
424148,1
52819,0
122889,1
68793,0
13977,1
73249,1
135661,0
108039,1
106119,1
531471,1
339611,1
416188,1
107525,1
549838,1
341009,1
406843,1
93302,1
383723,0
608316,1
317619,1
128740,1
435173,1
155969,1
265391,1
708915,1
10089,1
513721,1
54676,0
413,1
406708,1
127040,1
490841,1
610285,1
344148,1
600400,1
197347,0
140287,0
661879,1
521311,1
608734,1
478667,1
391167,1
143774,0
252825,1
341770,1
251783,1
16149,0
195455,0
249341,1
51780,0
14252,0
38904,1
106037,0
29651,1
254053,1
187300,0
537165,1
250753,1
72428,0
202653,0
270122,1
278098,1
56066,0
47025,1
299863,0
322042,1
93266,1
165080,0
482668,1
100490,1
8730,1
117971,0
15470,0
187973,1
329823,1
414079,1
91146,0
608902,1
164730,1
9444,1
159404,0
150095,1
558226,1
238505,1
275674,0
164519,0
171576,1
100521,1
202024,1
128405,0
292940,1
92929,1
218852,0
634404,1
24761,1
345869,1
68322,1
41910,1
107522,1
188246,1
1068,1
188970,1
449454,1
306790,0
137488,1
37198,1
32068,1
43257,1
338463,1
537441,1
160638,0
47135,1
218291,1
140260,1
152817,1
260293,0
403224,1
221229,0
109867,1
411865,1
694651,1
144249,1
39889,0
45923,1
176720,1
127048,1
68766,0
158192,1
301585,1
283943,1
358167,1
563736,1
473630,0
430617,1
53667,1
73280,1
232378,0
229078,0
510629,1
52741,0
282941,1
346955,1
384066,1
59062,1
385346,1
124644,1
480500,1
169811,1
503676,1
583326,1
370517,1
76057,0
68964,1
345847,1
222701,0
247586,1
308511,1
9823,0
154856,1
643705,1
124576,1
76703,1
99540,0
422073,1
560989,1
38764,0
445136,1
81922,1
88629,1
114003,0
14204,1
523985,1
274675,1
150277,1
562080,1
209204,1
306675,1
146310,1
141695,1
260539,1
204368,1
84690,1
348390,1
109173,0
345822,1
186093,1
110093,0
538300,1
266494,0
630595,1
43300,1
185981,0
423380,1
43946,1
161380,0
166964,1
2292,1
108787,1
166193,1
251107,0
589736,1
168526,1
132112,1
399541,1
52142,1
24484,1
13821,0
556637,1
335051,1
353073,1
187202,1
279722,1
620916,1
32309,0
170742,1
624393,1
325619,1
175785,1
231514,1
109564,1
662003,1
155173,1
219712,0
66331,1
23873,1
642047,1
56218,1
220218,0
423714,1
65407,1
49251,0
238750,1
571971,1
528565,1
47213,1
76247,1
199004,0
196272,1
627418,1
89033,1
14673,1
421977,1
22974,1
74609,0
170877,0
127895,1
342108,1
31126,0
316649,0
79437,0
12757,0
426087,1
247768,1
623810,1
226504,1
185105,1
234358,1
34045,1
169487,0
98212,1
167297,1
53492,1
16,1
683331,1
39184,0
425183,0
132497,1
682946,1
73613,1
159546,1
91048,1
339731,0
8149,1
12406,1
163380,1
15645,1
261954,0
57264,0
102997,0
448630,1
602603,1
338731,1
103978,1
250780,1
162836,1
260720,1
51648,0
505090,1
258480,1
45375,1
314943,1
288006,0
219866,0
133392,0
4593,1
44998,1
17338,0
200998,1
96573,1
245634,0
365194,1
222684,1
170881,1
105899,1
91860,0
120587,1
113660,0
44018,1
191439,1
176436,0
254222,1
216593,1
203573,1
19246,0
476156,1
246537,0
27790,1
105988,1
28808,1
48147,1
701367,1
416296,1
552527,1
125461,1
153362,1
500211,1
306713,1
77435,1
301572,1
647500,1
70178,1
289831,1
229069,1
148682,0
252864,1
368505,1
382696,1
195122,0
559332,1
46826,1
117675,0
382723,0
45005,1
326827,0
75733,1
80186,1
181352,1
38713,1
55657,1
165981,1
18867,1
149927,1
142987,1
608984,1
57330,1
265641,1
470864,1
68635,0
450737,1
149644,1
158535,1
187452,1
183904,0
456775,1
77031,1
20364,1
377727,1
27486,1
220429,1
452172,1
571479,1
299217,1
279149,1
43334,1
171808,1
347297,1
330061,1
127308,1
29270,1
97165,1
609014,1
266068,1
529153,1
185095,0
74172,1
413108,1
21385,1
422811,0
180731,1
241278,1
210414,1
150415,0
51719,1
212680,1
112781,1
66588,1
46697,1
14746,0
119083,1
17592,0
392212,1
107061,1
19439,0
383833,1
697429,1
172293,0
119042,0
27091,1
369881,1
50007,1
518437,1
678141,1
251253,1
630495,1
15442,1
142268,1
98127,1
144493,0
13340,0
73733,1
125635,1
76311,1
286009,1
655007,1
175382,0
103850,1
28990,0
361787,1
551902,1
36552,1
86119,0
184589,1
297373,1
13322,1
125294,1
292561,1
399818,1
169947,1
368135,1
317618,1
237399,1
482175,1
394259,1
642295,1
382886,1
31519,1
13450,1
24956,1
416510,1
122345,0
146556,1
288013,1
319397,1
173970,1
216962,1
669730,1
256365,1
92644,1
165442,1
413465,1
138597,1
3992,0
353413,1
249349,1
300923,1
237172,0
37597,1
28913,1
106883,1
603012,1
169987,0
351080,1
255652,1
261136,0
691642,1
396901,1
194469,1
643728,1
127850,1
544732,1
315307,1
47115,0
392318,1
46408,0
32712,1
323900,1
269750,1
266375,0
11612,1
31759,1
123294,0
165529,0
330049,1
22250,1
10562,1
431778,1
489805,1
134714,0
22214,0
75867,0
182576,1
45072,1
61193,1
430235,1
9468,0
93264,0
144122,0
631651,1
165816,0
465419,1
75849,1
195670,1
496477,1
102011,1
51481,1
46932,1
630890,1
397815,0
7504,1
571547,1
174197,0
394757,1
235150,1
105671,1
210700,1
121318,1
31618,0
583181,1
37595,0
624092,1
123542,1
526795,1
354942,1
68795,1
88031,1
583530,1
548680,1
258852,1
321752,1
193114,0
91577,1
298244,1
449415,1
120437,1
687379,0
325624,1
135972,1
90837,1
358386,1
269676,1
156248,1
349695,1
64230,1
96577,1
122514,1
420167,1
327632,1
24773,1
154646,1
170484,1
412516,1
85468,0
265754,1
239186,1
531362,1
415239,1
143555,0
264441,1
160436,0
158123,0
554771,1
60045,1
216786,1
68290,1
119353,1
86291,1
67689,1
97893,1
283594,1
283514,0
60221,1
99260,0
239765,1
127740,1
337850,1
476731,1
52072,1
690528,1
124630,1
259082,1
534481,1
458799,1
17469,1
541654,1
573953,1
217586,1
127693,1
170667,1
423719,1
311975,1
306001,0
53259,1
430316,1
430508,1
99539,1
292204,1
280685,1
94284,1
108107,1
657170,1
199079,1
191348,0
239212,1
328288,1
120810,0
190219,1
583348,1
550106,1
229607,1
288031,1
459905,1
139341,1
451787,0
64145,1
176320,0
629089,1
129301,0
572283,1
7238,1
141171,0
107728,1
327786,1
520100,1
63139,1
642018,1
384830,1
68843,1
555817,1
171725,1
144051,0
139581,1
306318,1
121607,1
91603,1
326324,1
88508,1
17382,0
156775,1
360030,1
317006,0
190571,1
159682,0
635428,1
23662,0
279409,1
669838,1
130034,0
128032,0
274844,0
91118,0
338941,1
58912,0
328490,0
80091,1
258921,1
113757,1
102433,0
170991,0
422204,1
102492,1
370482,1
84495,0
15567,1
105858,0
33106,1
237267,1
407588,1
101632,1
385309,0
227911,1
421899,1
155384,1
24067,1
293844,1
92502,0
518989,1
85857,1
433386,1
377686,1
114381,1
309587,1
8125,1
518678,1
254725,1
100040,1
298890,1
176164,1
313275,1
679182,1
250550,1
15616,1
310138,1
31512,1
218460,0
343904,1
2708,1
72578,1
100737,1
118874,1
105334,1
243197,1
512196,0
87309,1
341375,1
127250,1
503304,1
120775,0
227311,1
871,1
309380,1
399937,1
134226,1
128172,1
213039,0
9803,1
102458,1
328278,1
58951,1
99651,1
115955,0
609277,1
216896,1
129877,1
98511,1
378043,1
187662,1
313984,1
245768,0
150953,1
427569,1
265796,1
50178,1
550579,1
388404,1
47593,1
65924,0
207208,1
488085,1
156824,1
399963,1
370105,1
239356,1
675654,0
355587,0
137183,1
547990,0
362484,1
2700,1
165398,0
46404,1
705427,1
547489,1
279464,1
145780,1
572994,1
247283,1
254007,1
540694,1
89029,1
538082,1
82254,1
69138,1
85069,1
62022,1
394938,1
16845,1
594948,1
444568,0
371060,1
14655,0
18783,0
134822,1
164678,1
115348,0
482543,1
52376,1
62538,1
265445,1
293061,1
299520,1
78478,1
186790,1
277809,1
572113,1
279821,1
136491,1
511652,1
292584,1
9392,0
86384,1
30008,0
172721,1
156328,1
385700,1
318931,1
233006,1
473641,1
625095,1
14327,0
425604,1
167073,1
67447,0
23484,1
44188,0
340641,1
182464,1
94172,1
502773,1
333,0
127338,1
250290,1
547735,1
346488,1
14248,1
205697,1
629267,1
5311,1
156481,1
373788,0
184846,1
438831,1
31004,1
29828,0
519891,1
257991,0
42655,1
553140,1
69695,0
404616,1
220630,0
346382,0
96845,1
252552,1
352972,1
340825,1
310022,1
41923,0
456227,1
420375,1
561788,1
324013,1
28300,0
26659,1
608403,1
135110,1
57369,1
692338,1
61714,0
157716,1
421687,1
52912,1
353459,1
515028,1
63897,1
4290,0
102813,1
80158,1
586966,1
60986,1
106826,1
150499,0
74010,0
385048,1
423716,1
168839,1
309027,1
599118,1
22676,1
175995,1
14987,1
346106,1
444989,1
172703,1
594298,1
422201,1
467270,1
413090,1
256110,1
101595,1
284995,1
177912,1
410800,1
371215,1
154803,1
458074,1
669800,1
188942,1
18992,1
65409,1
2189,1
140321,0
105549,1
353888,1
272728,1
63173,1
299599,0
459127,1
35609,1
7198,1
87812,1
279209,1
3530,1
239940,0
169004,1
2589,0
86671,1
207098,0
278425,0
369875,1
578708,1
643639,1
66033,1
405569,1
75662,0
75540,1
139479,1
160378,1
499459,1
91433,1
156210,0
521390,1
476776,1
406156,1
679611,1
354894,1
445451,1
20376,0
39976,1
490348,1
418127,1
171415,0
13805,0
530246,1
234580,0
355107,0
569773,1
193845,1
384640,1
189194,1
308196,1
291683,1
219444,1
190657,1
194713,1
186815,1
485766,1
145574,1
540850,1
8416,1
140607,0
185034,1
289500,0
211657,1
262232,1
35756,0
244993,1
661995,1
297525,1
666818,1
99861,1
15015,0
99398,0
395772,1
344182,0
323817,1
188322,1
571718,1
158648,1
518843,1
550221,1
212812,0
364955,1
72594,1
75585,1
284787,1
36048,1
162162,1
96926,1
518701,1
171469,1
20717,1
78734,1
322757,1
67353,1
83597,1
26940,1
581887,1
624189,1
146088,1
69991,1
356682,1
25515,1
320499,1
14083,0
37454,1
174645,1
280010,1
410789,0
154037,1
136054,1
187414,1
104264,1
186621,1
549817,1
141382,0
122058,1
286291,1
562584,1
145924,1
53766,1
511523,1
339081,1
403794,1
93957,0
12198,1
11818,0
79468,1
487180,1
53064,1
437297,1
618999,1
354538,1
74089,0
622014,1
15580,0
115209,1
216010,0
219626,1
501251,1
652685,1
652115,0
91866,1
